# timestamp: 2025-11-18T08:28:05.876879
# keywords: Tariftreuegesetz, Statistik, BIP, Forschungsdatengesetz
timestamp,title,link,source,Tariftreuegesetz - exact,Tariftreuegesetz - stem,Tariftreuegesetz - lemma,Tariftreuegesetz - similarity,Statistik - exact,Statistik - stem,Statistik - lemma,Statistik - similarity,BIP - exact,BIP - stem,BIP - lemma,BIP - similarity,Forschungsdatengesetz - exact,Forschungsdatengesetz - stem,Forschungsdatengesetz - lemma,Forschungsdatengesetz - similarity,content
2025-11-04T00:00:00,Politisch rechts motivierte Kriminalität,https://www.bundestag.de/presse/hib/kurzmeldungen-1121270,Heute im Bundestag,0,0,0,0.521561861038208,0,0,0,0.48701247572898865,0,0,0,0.4822014570236206,0,0,0,0.571304202079773,"Berlin: (hib/STO) Nach der Zahl der Fälle politisch rechts motivierter Kriminalität im dritten Quartal 2025 erkundigt sich die Fraktion Die Linke in einer Kleinen Anfrage ( ). Auch fragt sie darin unter anderem, wie viele Tatverdächtige im Zusammenhang mit diesen Fällen ermittelt wurden."
2025-11-04T00:00:00,Regierung legt Wasserstoff-Beschleunigungsgesetz vor,https://www.bundestag.de/presse/hib/kurzmeldungen-1121260,Heute im Bundestag,0,0,0,0.5888972282409668,0,0,0,0.4358890950679779,0,0,0,0.4996054768562317,0,0,0,0.6138989329338074,"Berlin: (hib/NKI) Damit die Industrie klimafreundlicher produzieren kann, hat die Bundesregierung ein Wasserstoffbeschleunigungsgesetz ( ) vorgelegt. In dem Entwurf zur „Beschleunigung der Verfügbarkeit von Wasserstoff und zur Änderung weiterer rechtlicher Rahmenbedingungen für den Wasserstoffhochlauf und weiterer energierechtlicher Vorschriften“ werden rechtliche Rahmenbedingungen für den Wasserstoffhochlauf geschaffen. Der Gesetzesvorschlag soll am Donnerstag erstmalig im Bundestag beraten werden. Ziel des Gesetzes sei es, die Genehmigungsverfahren zu vereinfachen, zu digitalisieren und bürokratische Hürden abzubauen. Die vorgeschlagenen Regelungen beschleunigten die Verfügbarkeit von Wasserstoff und sorgten für bessere Rahmenbedingungen beim Wasserstoffhochlauf, heißt es in dem Entwurf. Der Gesetzentwurf erfasse die gesamte Lieferkette von der Herstellung über den Import und die Speicherung bis zum Transport von Wasserstoff. Die Verfahren dafür sollen einfacher, digitaler und schneller werden. So soll der Ausbau der Wasserstoff-Infrastruktur demnach im überragenden öffentlichen Interesse liegen. Verfahren im Wasserrecht will man durch kurze Fristen für Genehmigungsbehörden beschleunigen. Außerdem soll es im Energiewirtschaftsrecht Erleichterungen für die Genehmigung von Wasserstoffleitungen geben. Dieser Gesetzentwurf stehe im Kontext der Erreichung der Ziele der Resolution der Generalversammlung der Vereinten Nationen vom 25. September 2015 „UN-Agenda 2030 für nachhaltige Entwicklung“ und trage insbesondere zur Erreichung von Nachhaltigkeitszielen bei, heißt es in dem Gesetzentwurf. Der Vorschlag leiste auch einen Beitrag zur Erreichung von bezahlbarer, verlässlicher, nachhaltiger und moderner Energie. Der Bundesrat muss dem Gesetzentwurf nicht zustimmen. Die Bundesregierung hat den Entwurf als „besonders eilbedürftig“ eingestuft. Die Stellungnahme des Bundesrates liegt noch nicht vor."
2025-11-04T00:00:00,Biogasanlagen in der Landwirtschaft und Industrie,https://www.bundestag.de/presse/hib/kurzmeldungen-1121262,Heute im Bundestag,0,0,0,0.5411969423294067,0,0,0,0.4836820960044861,0,0,0,0.5236896276473999,0,0,0,0.5816262364387512,"Berlin: (hib/NKI) Laut Daten des Marktstammdatenregisters der Bundesnetzagentur sind in den Jahren von 2005 bis 2024 insgesamt 8.400 Biogasanlagen aufgebaut worden. Das geht aus der Antwort ( ) der Bundesregierung auf eine Kleine Anfrage ( ) der AfD-Fraktion hervor. Demnach liege „die jahresscharfe installierte Leistung unter 75 Kilowatt, bis 500 Kilowatt und darüber“, heißt es in der Antwort. Zur Kategorie bis 150 Kilowatt lägen keine gesonderten Daten vor. Die Differenz zwischen den Jahren entspräche dem Nettozubau. Ein Abbau in einer Leistungsklasse bedeute nicht zwingend Stilllegung, sondern könne auch ein Wechsel in eine neue Leistungsklasse bedeuten."
2025-11-04T00:00:00,AfD fragt zum Kormoran in Deutschland und in der EU,https://www.bundestag.de/presse/hib/kurzmeldungen-1121264,Heute im Bundestag,0,0,0,0.5771791338920593,0,0,0,0.5117810964584351,0,0,0,0.5050535202026367,0,0,0,0.6358286142349243,"Berlin: (hib/SAS) Die AfD-Fraktion thematisiert in einer Kleinen Anfrage ( ) den Kormoran in Deutschland und in der EU. Konkret will sie unter anderem wissen, wie groß der aktuelle Bestand des Wasservogels hierzulande ist und welche Prognosen zum Populationswachstum sich daraus für die nächsten fünf bis zehn Jahre ableiten lassen. Die Abgeordneten interessieren sich auch für die Populationsentwicklung in anderen europäischen Staaten und dafür, ob die Bundesregierung die Forderung nach einem bundeseinheitlichen Kormoranmanagement unterstützt. Weitere Fragen betreffen eine mögliche Absenkung des Schutzstatus, Ausnahmeregelungen für den Abschuss von Kormoranen sowie Maßnahmen zum Ausgleich wirtschaftlicher Einbußen für Berufsfischer und Teichwirte."
2025-11-04T00:00:00,Linke fragt nach Internet-Domains des Bundes,https://www.bundestag.de/presse/hib/kurzmeldungen-1121266,Heute im Bundestag,0,0,0,0.5618982315063477,0,0,0,0.47551852464675903,0,0,0,0.5172168016433716,0,0,0,0.6438618898391724,"Berlin: (hib/STO) Um „Internet-Domains des Bundes und deren Bedeutung zur Vermeidung von Desinformation und Betrug“ geht es in einer Kleinen Anfrage der Fraktion Die Linke ( ). Darin erkundigt sich die Fraktion danach, wie viele und welche Domains die Bundesregierung einschließlich ihrer nachgelagerten Behörden nutzt. Auch will sie unter anderem wissen, welche Vorschriften es für nicht mehr genutzte Domains des Bundes gibt, um Nachahmung, Missbrauch und Desinformation zu verhindern."
2025-11-04T00:00:00,Gesetz regelt Verstöße gegen EU-Maßnahmen,https://www.bundestag.de/presse/hib/kurzmeldungen-1121258,Heute im Bundestag,0,0,0,0.633044421672821,0,0,0,0.4853112995624542,0,0,0,0.5015860199928284,0,0,0,0.6146940588951111,"Berlin: (hib/NKI) Die Bundesregierung hat den Gesetzentwurf „zur Anpassung von Straftatbeständen und Sanktionen bei Verstößen gegen restriktive Maßnahmen der Europäischen Union“ ( ) vorgelegt. Er dient der Umsetzung der Richtlinie (EU) 2024/1226 des Europäischen Parlaments und des Rates vom 24. April 2024. Die Richtlinie bezweckt die europaweite Harmonisierung des Sanktionsstrafrechts, um eine effiziente und einheitliche Sanktionsdurchsetzung durch die EU-Mitgliedstaaten zu befördern. Der Vorschlag soll am Donnerstag ohne Aussprache zur weiteren Beratung an den Ausschuss für Wirtschaft und Energie überwiesen werden."
2025-11-04T00:00:00,Linke fragt nach „Migration über den Ärmelkanal“,https://www.bundestag.de/presse/hib/kurzmeldungen-1121268,Heute im Bundestag,0,0,0,0.5365980863571167,0,0,0,0.46798616647720337,0,0,0,0.5048022866249084,0,0,0,0.5853328704833984,"Berlin: (hib/STO) Die Fraktion Die Linke will wissen, wie viele Personen nach Kenntnis der Bundesregierung versucht haben, in den Jahren 2022 bis 2025 nach einem Aufenthalt in Deutschland über die Kanalroute nach Großbritannien auszureisen. Auch erkundigt sie sich in einer Kleinen Anfrage ( ) unter anderem danach, ob im laufenden Jahr Treffen zwischen Bundesbehörden und Behörden anderer Staaten beziehungsweise der EU zur Thematik der Schleusungen über den Ärmelkanal stattgefunden haben."
2025-11-04T00:00:00,AfD fragt nach Cybersicherheit im Bundesverkehrsministerium,https://www.bundestag.de/presse/hib/kurzmeldungen-1119206,Heute im Bundestag,0,0,0,0.5757018327713013,0,0,0,0.47443246841430664,0,0,0,0.5110143423080444,0,0,0,0.6162005662918091,"Berlin: (hib/HAU) Nach der Cybersicherheit und der Stellenentwicklung im Bereich der IT-Sicherheit im Geschäftsbereich des Bundesministeriums für Verkehr (BMV) erkundigt sich die AfD-Fraktion in einer Kleinen Anfrage ( ). Das BMV trage eine besondere Verantwortung für die sichere und verlässliche Gestaltung der Verkehrsinfrastrukturen in Deutschland, schreiben die Abgeordneten. Mit der zunehmenden Digitalisierung im Bereich Verkehr - etwa durch intelligente Verkehrssysteme, digitale Steuerungstechnologien im Schienen- und Luftverkehr oder vernetzte Fahrzeuge - wachse zugleich die Abhängigkeit von stabilen und sicheren IT-Systemen. Cyberangriffe auf die behördeninterne IT oder auf Schnittstellen zu Infrastrukturbetreibern könnten die Sicherheit im Straßen-, Schienen-, Luft- und Schiffsverkehr gefährden. Vor allem im Hinblick auf die Verkehrssicherheit seien Ausfälle oder Manipulationen digitaler Systeme von erheblicher Tragweite, da sie direkte Auswirkungen auf die Sicherheit von Millionen Verkehrsteilnehmern haben können, heißt es in der Vorlage. Die Abgeordneten wollen nun von der Bundesregierung unter anderem wissen, über wie viele Rechenzentren das BMV verfügt und wie viele davon nachweislich die geltenden Mindeststandards für IT-Sicherheit erfüllen. Gefragt wird zudem nach einer funktionsfähigen Notstromversorgung, die auch längerfristige Krisenlagen abdecken kann. Weitere Themen der Anfrage sind die Investitionen des BMV in den Ausbau und die Absicherung seiner IT-Infrastruktur sowie die organisatorischen Zuständigkeiten für Cybersicherheit im Ministerium. Welche Maßnahmen das BMV ergreift, um die Resilienz seiner besonders sensiblen Systeme „trotz möglicher Personalknappheit im Bereich IT-Sicherheit“ sicherzustellen, interessiert die AfD-Fraktion ebenfalls."
2025-11-04T00:00:00,Die Linke thematisiert Schwarzarbeit in der Forstwirtschaft,https://www.bundestag.de/presse/hib/kurzmeldungen-1119204,Heute im Bundestag,0,0,0,0.5901799201965332,0,0,0,0.4998611807823181,0,0,0,0.5384082794189453,0,0,0,0.6144655346870422,"Berlin: (hib/BAL) Nach Schwarzarbeit und illegaler Beschäftigung in der Forstwirtschaft erkundigt sich die Fraktion Die Linke in einer Kleinen Anfrage ( ). Als Hintergrund beschreibt sie dabei das Vorhaben der Bundesregierung, die Forstwirtschaft aus dem Katalog für besonders anfällige Branchen im Bereich der Schwarzarbeit und illegalen Beschäftigung herauszunehmen, wie es der Gesetzentwurf zur Modernisierung und Digitalisierung der Schwarzarbeitsbekämpfung vorsieht ( ). Unter anderem will die Fragestellerin wissen, wie sich die Anzahl der Betriebe und Beschäftigten in den Jahren 2015 bis 2025 im Bereich Forstwirtschaft entwickelt hat, für die die Finanzkontrolle Schwarzarbeit (FKS) des Zolls bundesweit die Kontrollkompetenz hat. Auch nach der Zahl der Arbeitgeberprüfungen der FKS in diesem Zeitraum wird gefragt."
2025-11-04T00:00:00,Kleine Anfrage zu Folgen der Panama Papers,https://www.bundestag.de/presse/hib/kurzmeldungen-1119202,Heute im Bundestag,0,0,0,0.5504491925239563,0,0,0,0.4563499987125397,0,0,0,0.5389500856399536,0,0,0,0.6242586374282837,"Berlin: (hib/BAL) Nach den Ermittlungen infolge der Veröffentlichung der Panama Papers im Jahr 2016, der Paradise Papers 2017 und der Pandora Papers 2021 erkundigt sich die AfD-Fraktion in einer Kleinen Anfrage ( ). Sie will dabei unter anderem wissen, ob „die Gelder der Bundesdruckerei, die sich auf den Konten der Briefkastenfirmen 'Billingsley Global Corporation' und 'Billingsley Global Investments' befanden, in Gänze zurückgeführt“ worden seien. Auch nach den Konsequenzen hinsichtlich der Beteiligungsführung im Bundesfinanzministerium (BMF) wird gefragt, ebenso nach Bermerkungen des Bundesrechnungshofs zur Bundesdruckerei. Ferner will die Fragestellerin wissen, wie viele Strafverfahren wegen mutmaßlicher Steuerhinterziehung oder anderer Straftaten es im Zusammenhang mit den öffentlich gewordenen Papieren gegeben habe und welche deutschen Banken in diesem Zusammenhang wegen Beihilfe zur Steuerhinterziehung verurteilt worden seien."
2025-11-04T00:00:00,Kleine Anfrage zu wachsenden Aufgabe für Kommunen,https://www.bundestag.de/presse/hib/kurzmeldungen-1119200,Heute im Bundestag,0,0,0,0.5198693871498108,0,0,0,0.4845297932624817,0,0,0,0.5246313810348511,0,0,0,0.5640818476676941,"Berlin: (hib/BAL) Entscheidungen des Bundes für wachsende Aufgaben- und Ausgabenverpflichtungen der Kommunen sind Thema einer Kleinen Anfrage der Fraktion Die Linke ( ). Es geht dabei um Maßnahmen seit dem Jahr 2020, aber auch die Planungen bis zum Ende der laufenden Legislatur 2029. Ferner will die Fragestellerin wissen, welche finanziellen Mittel für welche übertragenen Aufgaben Bund und Länder den Kommunen zur Erfüllung dieser Aufgaben im Zeitraum seit 2020 zur Verfügung gestellt haben. Sie fragt außerdem danach, für welche von Bund und Ländern auf die Kommunen übertragenen Aufgaben keine finanziellen Mittel vonseiten des Bundes und der Länder zur Verfügung gestellt werden."
